Time (s),Resistance_1,Resistance_2
0.0,2.622932352002403,1050.0
0.10292959213256836,2.625310577470694,1050.0
0.20768189430236816,3.711346013030172,1050.0
0.31255364418029785,2.7149947115775768,1050.0
0.42066073417663574,2.7405293429213367,1050.0
0.5214378833770752,2.64953092631882,1050.0
0.6292264461517334,2.6670546929272825,1050.0
0.739800214767456,2.6241214647365485,1050.0
0.8538992404937744,2.608224905027443,1050.0
0.963822603225708,2.6798220085991624,1050.0
1.0747408866882324,2.6777567075345936,1050.0
1.1826879978179932,2.72350625535883,1050.0
1.2861783504486084,2.7239443495240416,1050.0
1.4010367393493652,2.732831402589762,1050.0
1.5039255619049072,2.7276368574879677,1050.0
1.6054117679595947,2.6888968163071163,1050.0
1.7109863758087158,2.6224942578371913,1050.0
1.824192762374878,2.7178110312110797,1050.0
1.9363760948181152,2.618801749873265,1050.0
2.046907663345337,1050.0,1050.0
2.158959150314331,1050.0,1050.0
2.2641100883483887,1050.0,1050.0
2.375295400619507,1050.0,1050.0
2.4835376739501953,1050.0,1050.0
2.5973079204559326,1050.0,1050.0
2.7063512802124023,1050.0,1050.0
2.8132593631744385,1050.0,1050.0
2.92746639251709,1050.0,1050.0
3.0355143547058105,1050.0,1050.0
3.1467809677124023,1050.0,1050.0
3.259535789489746,1050.0,1050.0
3.3722307682037354,1050.0,1050.0
3.484652280807495,1050.0,1050.0
3.597512722015381,1050.0,1050.0
3.7109336853027344,1050.0,1050.0
3.8127052783966064,1050.0,1050.0
3.9280385971069336,1050.0,1050.0
4.040196657180786,1050.0,1050.0
4.146486759185791,1050.0,1050.0
4.261915683746338,2.6853294781046793,1050.0
4.371829032897949,2.6853294781046793,1050.0
4.480921745300293,2.617174542973908,1050.0
4.586950302124023,2.5923283453183377,1050.0
4.6897008419036865,2.585381423555697,1050.0
4.795711278915405,2.5905759686574914,1050.0
4.898926019668579,2.591139232584192,1050.0
5.004074335098267,2.6106031304957344,1050.0
5.11500096321106,2.725821895946377,1050.0
5.229597568511963,2.9144527265103295,1050.0
5.3365089893341064,2.864697746318444,1050.0
5.441006660461426,2.9043765607104635,1050.0
5.546421766281128,2.8635086335842983,1050.0
5.658669948577881,2.8865398696982782,1050.0
5.765878438949585,2.890670471827416,1050.0
5.876920461654663,2.8635086335842983,1050.0
5.979936361312866,2.861005238354518,1050.0
6.083707809448242,2.842605283415632,1050.0
6.196941137313843,2.8543086561148554,1050.0
